id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7648335908283416584,Sick of yellow teeth? Get professional teeth whitening for just $99 at our Tucson Location.,,10,0.53,Top 53%,Medical Services,Lead Generation,12.01,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oAGzEoIAgeAF8EezREbb7afUJdDDDCiQjCtUDr~tplv-noop.image?dr=18692&refresh_token=88ab17a5&x-expires=1783867977&x-signature=hquKe8DbR2fzb8HlOtnar566%2FWI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8queq7og65tgqj73dv0,https://v16m-default.tiktokcdn.com/96c9229932603f9d280133306c9c5a42/6a53aa49/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogDwCDkIRDFFBt7fDg7kOQqUW0NnJAN8EEeBQi/?a=0&bti=NTU4QDM1NGA%3D&&bt=2076&ft=cApXJCz7ThWHhDFzLGZmo0P&mime_type=video_mp4&rc=aDQ7ZWc5NTgzM2lnOjszZUBpM2c6dHc5cnR4OzMzODYzNEBgYmMzMmJiNTQxYDVgNjAuYSNzMGdkMmQ0Ym5hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071216524512A177C92DE0E75D814B&btag=e000b0000,,wave3_20260712
7538795319577968648,STRATHCONA COUNTY: Swipe left for your chance to test HelloFresh!,All About Food Canada,6,0.54,Top 54%,Beauty & Personal Care,Lead Generation,14.768,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMDEJcKkEeuDQy8B1yWDfB7NJAAFBHngJSVoIq~tplv-noop.image?dr=18692&refresh_token=95ae555b&x-expires=1783867979&x-signature=Vy6x1sPNrkFaYsUlsy3JQuYj6Io%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d3p74g7og65nfah4lltg,https://v16m-default.tiktokcdn.com/5010ac7697e702ad82d1a8a50a281e67/6a53aa4b/video/tos/alisg/tos-alisg-ve-0051c001-sg/osnBHVAffyHoFBAuQJk2NcrDgEZDQ3gU9S8FId/?a=0&bti=NTU4QDM1NGA%3D&&bt=2071&ft=cApXJCz7ThWHhDFzLGZmo0P&mime_type=video_mp4&rc=NjZnaGk7Njw4NjlpOmk4OUBpam83ZHE5cmo6NjMzODYzNEBjLi4wYmAyXmExLzVgL141YSNxaWVjMmQ0MW1hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071216524512A177C92DE0E75D814B&btag=e000b8000,,wave3_20260712
7611040463396044816,Replying to @katrinashops how i do my bookkeeping is at the end hope this helpsssss🤓 and it’s Xero with an X if anyone is wondering #financetips #businesswriteoff #xeroaccounting #taxes #writeoffexamples,,14,0.54,Top 54%,IT Services,Reach,81.9,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0B8nqNeIAlvqIiaiPI9Czyihrl6nAyACCA7i0~tplv-noop.image?dr=18692&refresh_token=18089d39&x-expires=1783868046&x-signature=byVqsdILw0fB52hmSkvI6aAcKwk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d5ufbu7og65i105abit0,https://v16m-default.tiktokcdn.com/bd8c44ed6d7a42d38e9ea1c925b70748/6a53aa8e/video/tos/maliva/tos-maliva-ve-0068c799-us/oECImZyAiB9vqql8U6iNArEiIAynQMePCIA0Gn/?a=0&bti=NTU4QDM1NGA%3D&&bt=809&ft=cApXJCz7ThWHhDFzLGZmo0P&mime_type=video_mp4&rc=ODUzZDw1NWY0PDxlNWY4aEBpM2xkM2w5cnhpODMzaTczNEBeYGAvLS81NS4xMjUtMzAuYSNxXzIuMmQ0X3JhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071216524512A177C92DE0E75D814B&btag=e00090000,,wave3_20260712
7650347449483575304,"The Convenience of San Jose, CA Fully Furnished Student Apartments, With Shared Rooms!",27.north,18,0.54,Top 54%,Real Estate & Home Rentals,Reach,15.001,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oA3cDIeGgQiQbmUG7fzApVBvWCqANI1eLG3ZgA~tplv-noop.image?dr=18692&refresh_token=665b6760&x-expires=1783867980&x-signature=FBk2ToJEJ7ncOHs4YcEp4zTW154%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8lntb7og65ondo8j080,https://v16m-default.tiktokcdn.com/0197ebe6cae92f01d4169366221194da/6a53aa4c/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8gNxKEJEFddoWQrDu6sfLgQDfALFBgATBTq3I/?a=0&bti=NTU4QDM1NGA%3D&&bt=1446&ft=cApXJCz7ThWHhDFzLGZmo0P&mime_type=video_mp4&rc=ZGU7ZzdkaTppNDU2PDM2NEBpMzM7Z3I5cmVxOzMzODYzNEAzXzA0MS1fXi4xMDJfMTVhYSM1Z2xrMmQ0cWlhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071216524512A177C92DE0E75D814B&btag=e000b8000,,wave3_20260712
7645330599130841096,Gaslighting is a red flag for abuse. Learn about the red flags and find support at toointoyou.ie.,,62,0.54,Top 54%,Charity & Public Welfare,Traffic,11.448,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o0v3yi0IAAAZizxCzozMAaYtIwBhEaEUdBgmd~tplv-noop.image?dr=18692&refresh_token=cc56df7b&x-expires=1783867976&x-signature=AwlD1OXSghb37RwvHoSsIA9Osxw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8cr9hnog65g1241r8pg,https://v16m-default.tiktokcdn.com/af2d35910a22521fef0e0ad0149aafa9/6a53aa48/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/o0N0BpfDQQyZNcqDNVKIYGdazBfAFEvNFgGnIg/?a=0&bti=NTU4QDM1NGA%3D&&bt=2221&ft=cApXJCz7ThWHhDFzLGZmo0P&mime_type=video_mp4&rc=aTZnNWg1PDczaWc8Zmk6NkBpajs0NWo5cmt1OzMzODYzNEAtLTMzNGNeNWMxXmNeYTFfYSNtbzEuMmRrNmBhLS1kMC1zcw%3D%3D&vvpl=1&l=2026071216524512A177C92DE0E75D814B&btag=e000b0000,,wave3_20260712
7638923478625107986,This is how Japanese fine dining should feel. RAI delivers it. TY @abitesdiary,,155,0.55,Top 55%,Cuisine,Reach,12.182,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oMUBkOR6IHdeC2fGEtCCUDACBbLRZgem2AuGII~tplv-noop.image?dr=18692&refresh_token=83c5172b&x-expires=1783867979&x-signature=WkrkpWX4o9h9L4NDGghqXqN%2BV7k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d81ei5nog65jnsqtm8v0,https://v16m-default.tiktokcdn.com/33f8bfa7e1b3a3f365169524cdfe86cc/6a53aa4b/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oguBE2cfAF2qFBAzQiWaN0LDgEfDQag6WmAcIs/?a=0&bti=NTU4QDM1NGA%3D&&bt=1576&ft=cApXJCz7ThWHzDFzLGZmo0P&mime_type=video_mp4&rc=ZmY3PDw0ZmY6ZmlmaTc2OUBpMzt3dm05cjhoOzMzODYzNEA0NTZhMV8xXzIxLmMvNWMwYSNzam5rMmRrZi5hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165246ECABF73D880B2764C30F&btag=e000b0000,,wave3_20260712
7644475889653481490,think you can beat jimi at paper scissors rock to pay for your groceries?,,199,0.55,Top 55%,Games & Utility Software,Conversions,21.014,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oASN7FEMrmDFSWQ0DVNEomgEDfADFBBXfBMqqI~tplv-noop.image?dr=18692&refresh_token=ae23147b&x-expires=1783867988&x-signature=bJGQSr23hpoTEKeHX%2BeeaBTEBRw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ba6h7og65tgqmnun90,https://v16m-default.tiktokcdn.com/1fdeb771bd8a1138386eeff3a6fedeb9/6a53aa54/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogdFtSB9IiAEExACBQioXoBHAx1kfmPW1Ppwww/?a=0&bti=NTU4QDM1NGA%3D&&bt=2873&ft=cApXJCz7ThWHzDFzLGZmo0P&mime_type=video_mp4&rc=ZWZkZzM2OGY6Njg7aWRpM0BpM3FxdHc5cmtkOzMzODYzNEAuYTBgLzIuXjQxYmMxMTIyYSM2cmpkMmQ0M19hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165246ECABF73D880B2764C30F&btag=e00078000,,wave3_20260712
7647732044562366472,Who needs a holiday? PART TIME TAN gives you that vacation glow all winter long.,ed&i body,57,0.55,Top 55%,Skincare,Conversions,7.011,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMtxIFgMfAIjCbs3EDNqEsBUxEBQFDfW9cHQCl~tplv-noop.image?dr=18692&refresh_token=6ccc9556&x-expires=1783867974&x-signature=odg4ngDx3cqrzsiWE8ri1CqwMI4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8osdi7og65iv8iqm2l0,https://v16m-default.tiktokcdn.com/f94cb0bee889853340a274ee1c4d4f00/6a53aa46/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQOOlSDjQFAPI4BI2MEQnZD8BkjTfNzEqzeZgc/?a=0&bti=NTU4QDM1NGA%3D&&bt=472&ft=cApXJCz7ThWHzDFzLGZmo0P&mime_type=video_mp4&rc=OTZpODNlZGk0PDpkZzdoNUBpMzV0O2w5cmx2OzMzODYzNEBhLmExMGEuNTAxXjZiLzYvYSNpamZzMmQ0YWxhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165246ECABF73D880B2764C30F&btag=e00070000,,wave3_20260712
7646311843330408456,"Powerful and stable forklift, makes material handling effortless every day",,183,0.56,Top 56%,Machinery & Equipment,Lead Generation,18.042,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/osDJMTIgQfAF0EQGBZNM7JfUJ0DDBBjQ9GiqDK~tplv-noop.image?dr=18692&refresh_token=e9a03319&x-expires=1783867985&x-signature=FdMW6gVuCHdLIBJOrr%2FmxyJf%2F2g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8igq4vog65tgqgjt6d0,https://v16m-default.tiktokcdn.com/a8266179241ac856a1a76bb8d368d36c/6a53aa51/video/tos/alisg/tos-alisg-ve-0051c001-sg/os7dTCgEE9DAHQtFSHB7cqKg6GeBNDQTIMEOfg/?a=0&bti=NTU4QDM1NGA%3D&&bt=2862&ft=cApXJCz7ThWHzDFzLGZmo0P&mime_type=video_mp4&rc=PGRoNjQ1ZzllZDs1ZjY6ZEBpMzltdHc5cjdqOzMzODYzNEAxMGAzYF4wX14xL2IzYC0wYSNhcWRkMmRzbmZhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165246ECABF73D880B2764C30F&btag=e00078000,,wave3_20260712
7643308815933915143,Ready to Launch? Here’s How to Start Your Business,1-800Accountant,19,0.56,Top 56%,Professional Consultation,Conversions,28.434,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQ2DFBEDaDheMQBZIIPGEf6tUoGkqQAObB0Ng0~tplv-noop.image?dr=18692&refresh_token=622ee762&x-expires=1783867995&x-signature=2qCp3bmZDiICtfLfEpYWbn3IP0A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8cq0rfog65ggpo9k6eg,https://v16m-default.tiktokcdn.com/a379d2f6b4364065942acf04e53f7cdb/6a53aa5b/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAc9gUL1f0oJH3kkDAGARNJbb1UAeC4GlPIKe3/?a=0&bti=NTU4QDM1NGA%3D&&bt=2736&ft=cApXJCz7ThWHzDFzLGZmo0P&mime_type=video_mp4&rc=N2lpZWdkOzo8O2czNTVnZ0Bpajk8c2o5cnV0OzMzODYzNEAwMTAvMy81XjUxYDBjXjMyYSNiaGxkMmRjLWBhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712165246ECABF73D880B2764C30F&btag=e00078000,,wave3_20260712
