split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_brand,ops,Food & Beverage,7642407730482200583,Try Something athat Actually Works,0.07,Top 7%,8,7639401730425782293,Delicious and Long Lasting,0.33,Top 33%,9,A,0.26,True
fresh_holdout,same_brand,Digital Growth,Marketing & Advertising,7645517545647276052,Want More Followers？ Learn More！,0.12,Top 12%,19119,7645517550584021012,Need Followers? Try it Now!,0.46,Top 46%,343,A,0.34,True
fresh_holdout,same_brand,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,A,0.26,True
fresh_holdout,same_brand,mindscape,label_25100000000,7637148021708636168,Survival game or horse girl sim? Why not the best of both worlds! Play The Legend of Khiimori,0.15,Top 15%,29,7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,0.47,Top 47%,9,A,0.32,True
fresh_holdout,same_brand,mindscape,label_25100000000,7649026037099741204,Enjoy the epic scenery of 13th century Mongolia. Play The Legend of Khiimori now!,0.41,Top 41%,16,7637147956039352328,Explore and survive the world in this realistic Horse game! Play The Legend of Khiimori now on Steam,0.47,Top 47%,9,A,0.06,False
fresh_holdout,same_brand,Animal Kingdom: Coin Raid,label_25100000000,7054555268298473473,I was NOT expecting this game to be this good,0.4,Top 40%,6,7054555287450419201,Take their coins before they take yours,0.43,Top 43%,4,A,0.03,False
fresh_holdout,same_brand,Not Mention,Dietary Supplements,7643189286297911316,Shilajit 3in1 Gummies,0.44,Top 44%,8,7642948473067782161,Lightweight body delivers effortless lawn trimming #GardenCare #GrassCutter,0.48,Top 48%,45,A,0.04,False
fresh_holdout,same_brand,TikTok_Promote,Marketing & Advertising,7127394317497335810,Try Promote Today!,0.01,Top 1%,888426678,7483299227888943121,Try Promote to grow more followers and views!,0.23,Top 23%,517978,A,0.22,True
fresh_holdout,same_brand,Shopify,Marketing & Advertising,7538561221751586833,"Got an idea but don’t know where to start? Shopify gives you everything you need, from product pages to tracking orders and analytics, all in one place. Stop sitting on your idea. Turn it into a real business today with Shopify. #Shopify #StartYourBusiness #EcommerceMadeEasy #EntrepreneurLife",0.28,Top 28%,750975,7515104734100979720,Level up your business.,0.32,Top 32%,1282435,A,0.04,False
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,A,0.05,False
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7442471259210055697,Try Promote to grow more followers and views!,0.01,Top 1%,740764,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.22,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,A,0.01,False
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7483214228918272016,Try Promote to grow more followers and views!,0.16,Top 16%,506375,A,0.1,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,A,0.16,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.17,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,A,0.18,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7538639745841381383,Promote your TikTok now!,0.06,Top 6%,740071,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,A,0.18,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7483312205879934993,Try Promote to grow more followers and views!,0.07,Top 7%,571993,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.16,True
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7483214228918272016,Try Promote to grow more followers and views!,0.16,Top 16%,506375,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.07,False
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7482830306698657808,Try Promote to grow more followers and views!,0.22,Top 22%,229635,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,A,0.01,False
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,7482701552512942097,Try Promote to grow more followers and views!,0.24,Top 24%,1031156,A,0.01,False
fresh_holdout,same_brand,TikTok,Marketing & Advertising,7496052970711465985,Try it now! No more hesitation!,0.23,Top 23%,348034,7479253582492794881,Try Promote to grow more followers and views!,0.24,Top 24%,279109,A,0.01,False
fresh_holdout,same_brand,TikTok for Business,Marketing & Advertising,7564943515345305620,Grow your business with TikTok Ads Manager! Create an account today!,0.26,Top 26%,881603,7465162617331302416,tiktok ads manager,0.31,Top 31%,401218,A,0.05,False
fresh_holdout,same_brand,TikTok for Business,Marketing & Advertising,7565593498508328980,Grow your business with TikTok Ads Manager! Create an account today!,0.27,Top 27%,957287,7465162617331302416,tiktok ads manager,0.31,Top 31%,401218,A,0.04,False
fresh_holdout,same_brand,Alibaba.com - B2B marketplace,Business Services,7534642478357266450,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.14,Top 14%,310937,7499518404246274066,Find Great Deals on Alibaba.com！,0.2,Top 20%,691210,A,0.06,False
fresh_holdout,same_brand,Alibaba.com - B2B marketplace,Business Services,7534642478357266450,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.14,Top 14%,310937,7501973247841550354,"Wow, amazing electronic products",0.23,Top 23%,457589,A,0.09,False
fresh_holdout,same_brand,Alibaba.com - B2B marketplace,Large E-commerce Platforms,7499518404246274066,Find Great Deals on Alibaba.com！,0.2,Top 20%,691210,7509698974211801104,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.21,Top 21%,373909,A,0.01,False
