id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7646990101260107797,Step into a community of purpose-driven people chasing the best in every moment,jasperapts,33,0.05,Top 5%,Real Estate & Home Rentals,Traffic,15.034,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMthXfEE5CIkHYQqAPAQNknF8fAu7RDQBDsBgy~tplv-noop.image?dr=18692&refresh_token=4245e738&x-expires=1783861969&x-signature=FVznclyS5GX%2BGRVVRd%2FZdHfok78%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8fp20nog65mjsu3iib0,https://v16m-default.tiktokcdn.com/c3262a1312f37f052793f69b2c5801ff/6a5392d1/video/tos/alisg/tos-alisg-ve-0051c001-sg/o0fykCcDNIPAQQ3ftIQgnhDqOUsFEBC5BgtEkH/?a=0&bti=NTU4QDM1NGA%3D&&bt=605&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=ZDc1Mzk8Ojg7ZjxpZWk4ZkBpM2w2dnA5cjNzOzMzODYzNEAxYC0uYF4vXi0xMTVfNTFhYSNfZnJnMmRrL2NhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e00078000,fresh_holdout
7642488863852855304,Our Sherpa coverlet keeps you warm while feeling light and incredibly soft.,,213,0.05,Top 5%,Home Decor,Conversions,37.534,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/og5DiDEMeFzcABQdyqlGNhgKQEELfBNDIPlAal~tplv-noop.image?dr=18692&refresh_token=328cab7e&x-expires=1783861991&x-signature=lvynM7JpskGfUOS%2Fjca%2FndELQac%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87p81nog65iv8mb6de0,https://v16m-default.tiktokcdn.com/492dd94ec973bd85181f70b1b1bccc0d/6a5392e7/video/tos/alisg/tos-alisg-ve-0051c001-sg/okFL3MNqDAy8BMkQEeA5MNkBQrPfEYOzDd3gID/?a=0&bti=NTU4QDM1NGA%3D&&bt=2793&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=OWlmZDZlOmQ4aTY7Njc7N0BpM2dlO2w5cjRzOzMzODYzNEBiY18zNS5gNjIxXjIxMmMzYSNiM2pzMmRrNTRhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e00048000,fresh_holdout
7642407730482200583,Try Something athat Actually Works,ops,8,0.07,Top 7%,Food & Beverage,Conversions,43.12,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUbhziHshWcaPAhBwIxIAujEN2iBAoqYV8YzE~tplv-noop.image?dr=18692&refresh_token=a173b450&x-expires=1783861997&x-signature=GoQyUvFcvz%2F0O1zz9BruVr3IsZE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8b3d37og65sgqm5o8m0,https://v16m-default.tiktokcdn.com/189f1394d03e9461157899aab926c0e5/6a5392ed/video/tos/alisg/tos-alisg-ve-0051c001-sg/ow94SvaeABy2JYfGihqGHdePwYgMPoAAAAFeAk/?a=0&bti=NTU4QDM1NGA%3D&&bt=1471&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=NTk5NztlODUzOjZoaTg0ZUBpMzs4dHY5cjY2OzMzODYzNEAxNS42MTBjXzAxM2JfLjReYSNqbGpkMmQ0YV9hLS1kMDFzcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e00088000,fresh_holdout
7650513283837231122,YUNME WALKING PAD - SALE 50%,YUNME WALKING PAD,307,0.07,Top 7%,Sports & Equipment,Conversions,42.5,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oAHoFeIvItfLGCPAcA5QvQx92fZ8GGCgMeagsQ~tplv-noop.image?dr=18692&refresh_token=09657b75&x-expires=1783861996&x-signature=Qnrki%2BQCJVTbBOO6u1z6ITdaILg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8nhvtnog65o65js3b20,https://v16m-default.tiktokcdn.com/e2e144ed9ed361c52852ada63ae56260/6a5392ec/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/owIDsFqPBBDrBSDREfgsjQQgEERKfLhzKIVAN4/?a=0&bti=NTU4QDM1NGA%3D&&bt=684&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=N2hnOGZkZjNnaWQ8ZTVpOEBpM2V2OHI5cndrOzMzODYzNEA1Yy0uMi8wXmMxNS0tMDNjYSMvMGczMmRrc2thLS1kMDFzcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e00090000,fresh_holdout
7642118460986753032,Click and Access Now,,61,0.07,Top 7%,Medicine,Conversions,75.048,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o4kPIYohXiFlRpOU55aKv6KEggzCAiAECxABA~tplv-noop.image?dr=18692&refresh_token=75503b14&x-expires=1783862029&x-signature=ZpJCc%2FD2JAD13MBAy66hSSr69HQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87498nog65q01e455i0,https://v16m-default.tiktokcdn.com/74ef188a4fa48702cb21de7100637cd5/6a53930d/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oENm3BisHLr54OonBjEjQ2wIBfA7iAQtFAF1yE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1210&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=ODo7OTZnOjw6ZDo8PDlmNkBpMzg3NHQ5cjs3OzMzODYzNEAuNGMzXjAuXy8xNWJgYjNeYSNmMmItMmRrNjRhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e00090000,fresh_holdout
7642560851703578631,these look like concept art irl,,189,0.09,Top 9%,Sports & Outdoor,Conversions,10.426,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o01sEPPBABihyw3Ry1rAPii6WAoGKIFAmfBydB~tplv-noop.image?dr=18692&refresh_token=47cc3ea3&x-expires=1783861964&x-signature=Irg%2BPq9BzGaT0pbmexwg6DvmaXs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d87tca7og65q01eb4fp0,https://v16m-default.tiktokcdn.com/c7dbf7f6931aebfaa344cee2edb0260e/6a5392cc/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4QDa4FDuIDcVuQAT0CgfHEHqPE2NlfBQBN91B/?a=0&bti=NTU4QDM1NGA%3D&&bt=821&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=NWc8PGU3ZTg8aDg1N2Y8OkBpM2llNHQ5cmR3OzMzODYzNEBhMjZiX2FhNV8xMDFeLzJhYSNtMWItMmQ0YDRhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e000b0000,fresh_holdout
7645517552009232405,Want More Followers?  Tapbelow and choose the first option!,,7328,0.1,Top 10%,Marketing & Advertising,Conversions,10.612,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0i4qBQgsADbgcAVIXQDBwRnCQFxNJwEMfTEfx~tplv-noop.image?dr=18692&refresh_token=0cbffe83&x-expires=1783861964&x-signature=Kj%2BLx1dHEsgf1iBTqQxmQnzqm9M%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8jom5fog65g125oro0g,https://v16m-default.tiktokcdn.com/502f8d7a6ab95b09fb7cd9ff76253c1a/6a5392cc/video/tos/alisg/tos-alisg-ve-0051c001-sg/ow5wiLiiA5KBe2o1m3AAAlr8piEFINinD4gEvB/?a=0&bti=NTU4QDM1NGA%3D&&bt=651&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=ZjMzPDo1aTdmaDZnOGUzZkBpanJyNWo5cjhyOzMzODYzNEAyXmI0YjYwX2AxMDBfLTBiYSMtbzIuMmRjamdhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e000b0000,fresh_holdout
7645578117483413522,Need Followers? Try it Now!,,7864,0.1,Top 10%,Recruitment & Job Searching,Conversions,10.542,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0IMDFxENQRfJWAIBgBQXQfMIAEqygDZmFYBFB~tplv-noop.image?dr=18692&refresh_token=bb056b95&x-expires=1783861964&x-signature=htu3KybKKPw%2Faqdxw4WzCQf%2Bhdc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8ogb1fog65g12749620,https://v16m-default.tiktokcdn.com/db23832831ef2376269f8b6e6a0f9465/6a5392cc/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIsxB0fDQQicN3qD5ieGhIaTCBHATEzZFVzEIg/?a=0&bti=NTU4QDM1NGA%3D&&bt=529&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=ZjNlNGkzNzllaWc0aTY7N0BpMzk3NWo5cjRqOzMzODYzNEAxMDJiYF8xXjIxNjIuNDBeYSMvNjQuMmRjX2xhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e000b0000,fresh_holdout
7642816857137315841,the grand reveal….. our wedding invites are HERE! I am obsessed with how these turned out and @Minted was amazing working with us to customize these and make them feel like us! this is just a little intro into the vision for the day 🦢 #mintedpartner HELENEWED for up to 25% off Minted stationery and gifts including wedding stationery,,120,0.1,Top 10%,Gifts & Flowers,Product Sales,98.9,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0QGGIACgFoN2SRBgFfXpILXpPcWHOejVWAfVf~tplv-noop.image?dr=18692&refresh_token=44658141&x-expires=1783862052&x-signature=O6lrcrE8J3qYJADNPfhteNcmSFs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d87oqnvog65l8mi2rabg,https://v16m-default.tiktokcdn.com/a7a8f16afde9b7e22532ac8da6c87f9b/6a539324/video/tos/maliva/tos-maliva-ve-0068c799-us/ogaBBf1vCiypEmjqRQ1wiAaPIPI8AltXwBSQQq/?a=0&bti=NTU4QDM1NGA%3D&&bt=1374&ft=cApXJCz7ThWH0y5zLGZmo0P&mime_type=video_mp4&rc=NjQ5NWQ2PGY6aWY3aDZkNkBpamQ1cG85cnFyOzMzZzczNEBgMmNhMy8yNi0xMTY2Mi0uYSNfb2Y1MmRzbjRhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151234421069ABEB818949C7DF&btag=e00090000,fresh_holdout
7650216580946001936,"As a beverage girl I’ve been obsessed with these, both in and out of the gym. Genuinely wouldn’t promote something I didn’t like, they’re actually so nice and nello has so many options 🧃😋😌 @Nello ✨✨ Filmed this before I left for Europe but I legit brought 10 packets with me and especially with no energy drinks here these have been amazing 😍😍😇😇✨✨ #NelloSuperBrandDay #NelloSuperfocus #DealsForYouDays #NelloSupercalm #NelloPartner",,607,0.1,Top 10%,Non-alcoholic Beverages,Product Sales,87.167,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0vaTiBIBRAhi0vdjhEjIaA959HiIQvVkBrHp~tplv-noop.image?dr=18692&refresh_token=82a889b0&x-expires=1783862042&x-signature=wrj%2BFQlSanWKYPWecjsLf9dGsMM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d8gs3fnog65teude91hg,https://v16m-default.tiktokcdn.com/30dbb3175bf0601e52f4e1ea0b65e2e6/6a53931a/video/tos/maliva/tos-maliva-ve-0068c799-us/o0VBAJahAj5hsy9dRiiBgihBIkQw9HrEEviyv/?a=0&bti=NTU4QDM1NGA%3D&&bt=896&ft=cApXJCz7ThWH4y5zLGZmo0P&mime_type=video_mp4&rc=ZzM4ODs0O2RkOWk8PDRkZ0BpajRoeHc5cml2OzMzaTczNEAvNGM1Ly8zXzIxNjIyYzAvYSNlNmFiMmRrMGRhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121512353185F73F8281D95A8242&btag=e00090000,fresh_holdout
